0,-4.543153e-01,-4.553118e-01,-4.527876e-01,-4.542899e-01,-4.552954e-01,-4.557165e-01,-4.540263e-01,-4.532453e-01,-4.533273e-01,-4.534644e-01,-4.521613e-01,-4.539736e-01,-4.516389e-01,-4.495633e-01,-4.510610e-01,-4.524958e-01,-4.534388e-01,-4.511466e-01,-4.543329e-01,-4.533240e-01,-4.497523e-01,-4.539802e-01,-4.524576e-01,-4.535738e-01,-4.539812e-01,-4.532500e-01,-4.521651e-01,-4.538800e-01,-4.561061e-01,-4.548671e-01,-4.566530e-01,-4.565009e-01,-4.564780e-01,-4.567973e-01,-4.572211e-01,-4.517366e-01,-4.545173e-01,-4.535236e-01,-4.531391e-01,-4.554557e-01,-4.554025e-01,-4.523933e-01,-4.545448e-01,-4.545288e-01,-4.545469e-01,-4.546207e-01,-4.542484e-01,-4.509878e-01,-4.548097e-01,-4.563426e-01,-4.565060e-01,-4.554168e-01,-4.554723e-01,-4.529171e-01,-4.555165e-01,-4.564891e-01,-4.536973e-01,-4.552993e-01,-4.510198e-01,-4.542532e-01,-4.535768e-01,-4.511112e-01,-4.529355e-01,-4.541679e-01,-4.516733e-01,-4.529134e-01,-4.535296e-01,-4.527269e-01,-4.500557e-01,-4.512202e-01,-4.520408e-01,-4.501086e-01,-4.490682e-01,-4.489241e-01,-4.468271e-01,-4.504441e-01,-4.510719e-01,-4.499527e-01,-4.522334e-01,-4.547271e-01,-4.537279e-01,-4.537707e-01,-4.554032e-01,-4.576462e-01,-4.542755e-01,-4.576438e-01,-4.572045e-01,-4.568399e-01,-4.584778e-01,-4.575515e-01,-4.586476e-01,-4.566910e-01,-4.574136e-01,-4.551487e-01,-4.567228e-01,-4.557192e-01,-4.556800e-01,-4.579390e-01,-4.533747e-01,-4.573103e-01
0,-4.536310e-01,-4.546043e-01,-4.520910e-01,-4.536245e-01,-4.545394e-01,-4.550414e-01,-4.533579e-01,-4.525039e-01,-4.525498e-01,-4.527867e-01,-4.514288e-01,-4.532309e-01,-4.509742e-01,-4.488672e-01,-4.504753e-01,-4.518124e-01,-4.526911e-01,-4.504945e-01,-4.535610e-01,-4.526770e-01,-4.490379e-01,-4.533353e-01,-4.518535e-01,-4.529324e-01,-4.532727e-01,-4.526477e-01,-4.516007e-01,-4.532715e-01,-4.555955e-01,-4.543191e-01,-4.562075e-01,-4.560293e-01,-4.560578e-01,-4.563925e-01,-4.566883e-01,-4.511851e-01,-4.539616e-01,-4.529195e-01,-4.525266e-01,-4.548441e-01,-4.547796e-01,-4.518160e-01,-4.538264e-01,-4.538584e-01,-4.538836e-01,-4.539193e-01,-4.535215e-01,-4.503766e-01,-4.542058e-01,-4.556144e-01,-4.558764e-01,-4.547665e-01,-4.548213e-01,-4.522627e-01,-4.547901e-01,-4.557487e-01,-4.530428e-01,-4.546711e-01,-4.503188e-01,-4.535162e-01,-4.529219e-01,-4.504979e-01,-4.521992e-01,-4.534594e-01,-4.509726e-01,-4.522718e-01,-4.528653e-01,-4.520961e-01,-4.492702e-01,-4.505058e-01,-4.512728e-01,-4.493692e-01,-4.483352e-01,-4.482350e-01,-4.461299e-01,-4.496833e-01,-4.502528e-01,-4.491527e-01,-4.515369e-01,-4.539660e-01,-4.529958e-01,-4.529804e-01,-4.545949e-01,-4.568923e-01,-4.534994e-01,-4.569614e-01,-4.564923e-01,-4.560581e-01,-4.577124e-01,-4.568692e-01,-4.579104e-01,-4.560664e-01,-4.566736e-01,-4.544801e-01,-4.560964e-01,-4.550653e-01,-4.549321e-01,-4.571899e-01,-4.526063e-01,-4.566193e-01
1,-4.317431e-01,-4.326887e-01,-4.309480e-01,-4.332308e-01,-4.333982e-01,-4.342499e-01,-4.324704e-01,-4.310627e-01,-4.318227e-01,-4.314418e-01,-4.304398e-01,-4.319042e-01,-4.304287e-01,-4.283564e-01,-4.297234e-01,-4.302973e-01,-4.323598e-01,-4.300975e-01,-4.321933e-01,-4.313309e-01,-4.283760e-01,-4.313620e-01,-4.311459e-01,-4.314856e-01,-4.322316e-01,-4.315152e-01,-4.297835e-01,-4.313371e-01,-4.341761e-01,-4.325414e-01,-4.350088e-01,-4.351262e-01,-4.339475e-01,-4.354760e-01,-4.356203e-01,-4.300559e-01,-4.331209e-01,-4.318871e-01,-4.320078e-01,-4.336487e-01,-4.331827e-01,-4.308176e-01,-4.319799e-01,-4.323824e-01,-4.326882e-01,-4.320261e-01,-4.323696e-01,-4.285987e-01,-4.328937e-01,-4.343080e-01,-4.337843e-01,-4.332234e-01,-4.336605e-01,-4.313400e-01,-4.338122e-01,-4.349854e-01,-4.315815e-01,-4.334206e-01,-4.295901e-01,-4.324326e-01,-4.322836e-01,-4.298134e-01,-4.311932e-01,-4.312452e-01,-4.296413e-01,-4.301250e-01,-4.310409e-01,-4.296648e-01,-4.263465e-01,-4.270052e-01,-4.278947e-01,-4.257568e-01,-4.254974e-01,-4.262724e-01,-4.240882e-01,-4.271445e-01,-4.285306e-01,-4.278779e-01,-4.299336e-01,-4.319884e-01,-4.311063e-01,-4.320338e-01,-4.331231e-01,-4.360200e-01,-4.314770e-01,-4.348686e-01,-4.358451e-01,-4.348272e-01,-4.363127e-01,-4.357125e-01,-4.366184e-01,-4.349671e-01,-4.348947e-01,-4.328755e-01,-4.349597e-01,-4.331773e-01,-4.344370e-01,-4.363212e-01,-4.317601e-01,-4.345981e-01
0,-4.458951e-01,-4.481517e-01,-4.453273e-01,-4.459404e-01,-4.470652e-01,-4.476710e-01,-4.455800e-01,-4.456756e-01,-4.450274e-01,-4.466636e-01,-4.453904e-01,-4.461152e-01,-4.443163e-01,-4.427192e-01,-4.453126e-01,-4.474492e-01,-4.483070e-01,-4.475901e-01,-4.482903e-01,-4.475996e-01,-4.431829e-01,-4.468352e-01,-4.463777e-01,-4.467941e-01,-4.468293e-01,-4.453080e-01,-4.441366e-01,-4.462841e-01,-4.483809e-01,-4.472240e-01,-4.494098e-01,-4.478387e-01,-4.477817e-01,-4.482332e-01,-4.494504e-01,-4.437097e-01,-4.463318e-01,-4.452546e-01,-4.457153e-01,-4.480844e-01,-4.481257e-01,-4.444257e-01,-4.463201e-01,-4.464105e-01,-4.466727e-01,-4.461342e-01,-4.455262e-01,-4.436801e-01,-4.468562e-01,-4.475226e-01,-4.493105e-01,-4.483554e-01,-4.470999e-01,-4.450772e-01,-4.480908e-01,-4.486991e-01,-4.451343e-01,-4.478329e-01,-4.427006e-01,-4.462272e-01,-4.459305e-01,-4.431083e-01,-4.452104e-01,-4.470177e-01,-4.442861e-01,-4.447817e-01,-4.449776e-01,-4.443116e-01,-4.417993e-01,-4.431890e-01,-4.447659e-01,-4.428954e-01,-4.412349e-01,-4.407023e-01,-4.393433e-01,-4.425606e-01,-4.435046e-01,-4.416443e-01,-4.443550e-01,-4.465986e-01,-4.461150e-01,-4.457140e-01,-4.467898e-01,-4.497429e-01,-4.467416e-01,-4.493456e-01,-4.494537e-01,-4.495845e-01,-4.503382e-01,-4.493127e-01,-4.502193e-01,-4.495121e-01,-4.493951e-01,-4.473492e-01,-4.493240e-01,-4.472096e-01,-4.485131e-01,-4.498172e-01,-4.457388e-01,-4.489122e-01
0,-4.548306e-01,-4.558314e-01,-4.532908e-01,-4.548291e-01,-4.558042e-01,-4.562598e-01,-4.545344e-01,-4.537817e-01,-4.538350e-01,-4.540075e-01,-4.526686e-01,-4.545155e-01,-4.521501e-01,-4.501024e-01,-4.515918e-01,-4.530258e-01,-4.539506e-01,-4.516752e-01,-4.548399e-01,-4.538278e-01,-4.502744e-01,-4.545053e-01,-4.529905e-01,-4.540928e-01,-4.544829e-01,-4.537784e-01,-4.526769e-01,-4.543961e-01,-4.566475e-01,-4.553654e-01,-4.571687e-01,-4.570264e-01,-4.569920e-01,-4.573192e-01,-4.577724e-01,-4.522406e-01,-4.550417e-01,-4.540365e-01,-4.536673e-01,-4.560062e-01,-4.559213e-01,-4.529377e-01,-4.550774e-01,-4.550605e-01,-4.550606e-01,-4.551720e-01,-4.547871e-01,-4.515274e-01,-4.553430e-01,-4.568751e-01,-4.570528e-01,-4.559410e-01,-4.559805e-01,-4.534338e-01,-4.560334e-01,-4.570148e-01,-4.542056e-01,-4.558132e-01,-4.515134e-01,-4.547976e-01,-4.540937e-01,-4.516307e-01,-4.534593e-01,-4.547050e-01,-4.522168e-01,-4.534121e-01,-4.540627e-01,-4.532504e-01,-4.505529e-01,-4.517520e-01,-4.525461e-01,-4.506200e-01,-4.495657e-01,-4.494129e-01,-4.472904e-01,-4.509368e-01,-4.515168e-01,-4.504030e-01,-4.526870e-01,-4.552072e-01,-4.542151e-01,-4.542787e-01,-4.559079e-01,-4.581788e-01,-4.547948e-01,-4.581941e-01,-4.577267e-01,-4.573710e-01,-4.590154e-01,-4.580756e-01,-4.591689e-01,-4.572323e-01,-4.579424e-01,-4.556554e-01,-4.572543e-01,-4.562449e-01,-4.562231e-01,-4.584883e-01,-4.538807e-01,-4.578124e-01
0,3.588438e-01,3.331882e-01,3.660798e-01,3.731150e-01,3.083412e-01,4.120670e-01,4.066735e-01,4.179845e-01,4.176853e-01,4.171489e-01,3.255751e-01,3.363549e-01,4.258599e-01,2.556275e-01,3.458473e-01,3.972932e-01,3.820408e-01,2.829808e-01,2.924270e-01,2.574058e-01,2.921965e-01,3.053007e-01,4.042679e-01,2.835301e-01,3.227786e-01,2.956895e-01,2.907108e-01,3.984437e-01,3.861294e-01,3.403980e-01,3.514351e-01,2.727016e-01,3.242194e-01,3.275760e-01,4.220077e-01,3.147656e-01,3.336096e-01,3.574143e-01,2.946636e-01,2.868359e-01,3.347273e-01,2.593223e-01,2.768078e-01,3.918676e-01,4.146157e-01,3.399112e-01,2.575639e-01,3.007482e-01,3.580235e-01,2.627876e-01,2.884288e-01,2.840430e-01,2.459234e-01,2.440461e-01,2.032699e-01,3.124432e-01,1.762883e-01,2.154789e-01,1.930192e-01,2.047251e-01,1.437758e-01,1.633155e-01,9.852332e-02,-8.291555e-02,7.407840e-02,6.831792e-02,1.909700e-01,2.282216e-01,2.097649e-01,2.347465e-01,2.385064e-01,2.072004e-01,2.024816e-01,3.229341e-01,2.372970e-01,3.534642e-01,2.982897e-01,2.881891e-01,2.512585e-01,3.502997e-01,2.622325e-01,3.401819e-01,2.657815e-01,3.023580e-01,3.473368e-01,2.935512e-01,3.432213e-01,3.904524e-01,3.096209e-01,3.195682e-01,3.974650e-01,4.273097e-01,2.823427e-01,3.237953e-01,2.990979e-01,3.678113e-01,3.195043e-01,3.583051e-01,4.133254e-01,3.800203e-01
1,-3.847449e-01,-3.862351e-01,-3.837176e-01,-3.842497e-01,-3.863364e-01,-3.867636e-01,-3.848535e-01,-3.846330e-01,-3.867638e-01,-3.840511e-01,-3.824603e-01,-3.868296e-01,-3.837958e-01,-3.801189e-01,-3.819633e-01,-3.841766e-01,-3.861626e-01,-3.813123e-01,-3.842002e-01,-3.834447e-01,-3.798142e-01,-3.836837e-01,-3.823231e-01,-3.822823e-01,-3.830236e-01,-3.797944e-01,-3.792070e-01,-3.803529e-01,-3.813632e-01,-3.794476e-01,-3.798479e-01,-3.839812e-01,-3.828817e-01,-3.829023e-01,-3.843067e-01,-3.820072e-01,-3.826136e-01,-3.840595e-01,-3.836617e-01,-3.866451e-01,-3.869329e-01,-3.818306e-01,-3.851784e-01,-3.858522e-01,-3.861145e-01,-3.843040e-01,-3.863351e-01,-3.815865e-01,-3.862072e-01,-3.877646e-01,-3.871268e-01,-3.865947e-01,-3.876091e-01,-3.845965e-01,-3.872208e-01,-3.882428e-01,-3.850518e-01,-3.867490e-01,-3.847247e-01,-3.870818e-01,-3.867245e-01,-3.829326e-01,-3.848428e-01,-3.841215e-01,-3.845862e-01,-3.860225e-01,-3.869807e-01,-3.859373e-01,-3.814171e-01,-3.825684e-01,-3.855616e-01,-3.822504e-01,-3.834460e-01,-3.820948e-01,-3.821896e-01,-3.825910e-01,-3.827876e-01,-3.839287e-01,-3.861939e-01,-3.860148e-01,-3.845262e-01,-3.871606e-01,-3.879357e-01,-3.878190e-01,-3.862312e-01,-3.889339e-01,-3.863847e-01,-3.881075e-01,-3.882288e-01,-3.891310e-01,-3.905892e-01,-3.862744e-01,-3.884214e-01,-3.882684e-01,-3.890666e-01,-3.857683e-01,-3.883735e-01,-3.878342e-01,-3.856865e-01,-3.890545e-01
0,5.277626e+00,5.380324e+00,5.299869e+00,5.635594e+00,5.286315e+00,5.303061e+00,4.974099e+00,5.576687e+00,5.605993e+00,5.124504e+00,5.353254e+00,5.126086e+00,5.797720e+00,5.202282e+00,5.013430e+00,5.203464e+00,5.378360e+00,5.561059e+00,5.540285e+00,5.445845e+00,5.698354e+00,5.611219e+00,5.220472e+00,5.446024e+00,5.285814e+00,5.208662e+00,4.964900e+00,5.590504e+00,5.175291e+00,5.278622e+00,4.740519e+00,4.696496e+00,5.030672e+00,4.593130e+00,4.409898e+00,5.141044e+00,5.011386e+00,4.175546e+00,4.627709e+00,3.744390e+00,4.175224e+00,3.320731e+00,4.257342e+00,3.805485e+00,4.473734e+00,4.555323e+00,5.093853e+00,5.165957e+00,4.697562e+00,5.157295e+00,5.358453e+00,4.617866e+00,5.220870e+00,4.618335e+00,5.351576e+00,5.302790e+00,4.853723e+00,4.730532e+00,5.310644e+00,5.319624e+00,4.878585e+00,5.297045e+00,4.984510e+00,4.947233e+00,5.108542e+00,4.805151e+00,5.011120e+00,5.626907e+00,4.782148e+00,5.663048e+00,5.678751e+00,4.911166e+00,4.986852e+00,5.276803e+00,5.350699e+00,5.058582e+00,5.216208e+00,5.280850e+00,4.905584e+00,5.296255e+00,4.860974e+00,5.010130e+00,5.146791e+00,5.176280e+00,5.763403e+00,5.152380e+00,5.696981e+00,5.857777e+00,5.369449e+00,5.827052e+00,4.996067e+00,5.769855e+00,5.828816e+00,5.667198e+00,4.969467e+00,5.153923e+00,4.915526e+00,5.037280e+00,5.554811e+00,5.843981e+00
0,-3.763280e-01,-3.847490e-01,-3.812013e-01,-3.863580e-01,-3.806273e-01,-3.849478e-01,-3.783625e-01,-3.841327e-01,-3.797869e-01,-3.822309e-01,-3.748664e-01,-3.768941e-01,-3.801618e-01,-3.749934e-01,-3.836358e-01,-3.796346e-01,-3.844939e-01,-3.754777e-01,-3.814044e-01,-3.847443e-01,-3.834084e-01,-3.802180e-01,-3.823789e-01,-3.825181e-01,-3.886144e-01,-3.942249e-01,-3.860529e-01,-3.991037e-01,-4.025051e-01,-4.036623e-01,-3.988236e-01,-3.978823e-01,-3.945672e-01,-3.887766e-01,-3.859164e-01,-3.838027e-01,-3.804551e-01,-3.879535e-01,-3.869855e-01,-3.788451e-01,-3.843620e-01,-3.840613e-01,-3.854385e-01,-3.824265e-01,-3.825236e-01,-3.833143e-01,-3.843303e-01,-3.813798e-01,-3.777690e-01,-3.767819e-01,-3.822735e-01,-3.823349e-01,-3.787949e-01,-3.772186e-01,-3.841429e-01,-3.823867e-01,-3.853098e-01,-3.816777e-01,-3.815936e-01,-3.825963e-01,-3.849801e-01,-3.778557e-01,-3.859769e-01,-3.821762e-01,-3.758928e-01,-3.844702e-01,-3.783181e-01,-3.845487e-01,-3.827977e-01,-3.753531e-01,-3.738221e-01,-3.808334e-01,-3.741389e-01,-3.753963e-01,-3.810177e-01,-3.736881e-01,-3.815903e-01,-3.788095e-01,-3.795465e-01,-3.843674e-01,-3.799493e-01,-3.815771e-01,-3.845373e-01,-3.844172e-01,-3.835377e-01,-3.856540e-01,-3.848264e-01,-3.782530e-01,-3.805404e-01,-3.869489e-01,-3.832057e-01,-3.820621e-01,-3.812928e-01,-3.844019e-01,-3.845590e-01,-3.850505e-01,-3.780752e-01,-3.893179e-01,-3.859234e-01,-3.835530e-01
1,-4.280955e-01,-4.298816e-01,-4.289200e-01,-4.311848e-01,-4.294594e-01,-4.282836e-01,-4.266362e-01,-4.261722e-01,-4.288140e-01,-4.296037e-01,-4.292000e-01,-4.268678e-01,-4.268203e-01,-4.267309e-01,-4.269290e-01,-4.263572e-01,-4.282116e-01,-4.266887e-01,-4.314326e-01,-4.290304e-01,-4.239601e-01,-4.275970e-01,-4.294141e-01,-4.286709e-01,-4.297469e-01,-4.266215e-01,-4.268270e-01,-4.261856e-01,-4.318483e-01,-4.284918e-01,-4.281566e-01,-4.285784e-01,-4.274203e-01,-4.299122e-01,-4.317968e-01,-4.245993e-01,-4.299872e-01,-4.253993e-01,-4.288448e-01,-4.304560e-01,-4.269654e-01,-4.291163e-01,-4.288513e-01,-4.273890e-01,-4.312576e-01,-4.307862e-01,-4.265026e-01,-4.240093e-01,-4.284999e-01,-4.292719e-01,-4.293355e-01,-4.288615e-01,-4.277332e-01,-4.292802e-01,-4.312345e-01,-4.280854e-01,-4.259585e-01,-4.304298e-01,-4.238166e-01,-4.305470e-01,-4.289345e-01,-4.263010e-01,-4.284823e-01,-4.282485e-01,-4.270260e-01,-4.255124e-01,-4.265695e-01,-4.241362e-01,-4.198438e-01,-4.253497e-01,-4.253827e-01,-4.204654e-01,-4.174416e-01,-4.170873e-01,-4.120660e-01,-4.120190e-01,-4.164109e-01,-4.181913e-01,-4.239427e-01,-4.253977e-01,-4.247282e-01,-4.244646e-01,-4.300278e-01,-4.300050e-01,-4.248643e-01,-4.285854e-01,-4.284748e-01,-4.270605e-01,-4.313268e-01,-4.299853e-01,-4.317631e-01,-4.275885e-01,-4.299996e-01,-4.311895e-01,-4.296427e-01,-4.279139e-01,-4.325255e-01,-4.347441e-01,-4.286776e-01,-4.305521e-01
1,6.057906e-01,6.147140e-01,6.120483e-01,5.883950e-01,6.339876e-01,5.583317e-01,5.677459e-01,6.095686e-01,5.564967e-01,6.156875e-01,6.116880e-01,6.174693e-01,5.609420e-01,5.920823e-01,6.016331e-01,5.696610e-01,6.216869e-01,5.552595e-01,6.323397e-01,6.119432e-01,5.677030e-01,5.636042e-01,5.876834e-01,6.136792e-01,6.330212e-01,6.331137e-01,6.107488e-01,5.731099e-01,6.461822e-01,6.525061e-01,6.703723e-01,6.336584e-01,7.017936e-01,6.934746e-01,7.246367e-01,7.107455e-01,7.213272e-01,7.079546e-01,6.881840e-01,6.227629e-01,6.665228e-01,6.357379e-01,5.870402e-01,5.830922e-01,5.856403e-01,5.947452e-01,6.260984e-01,6.025366e-01,6.316871e-01,5.697598e-01,5.780178e-01,5.954280e-01,5.691904e-01,5.526406e-01,6.101844e-01,5.791896e-01,6.050391e-01,6.091452e-01,6.017173e-01,5.694243e-01,5.665900e-01,5.744830e-01,5.799866e-01,5.497512e-01,5.916121e-01,5.979975e-01,5.553280e-01,5.770504e-01,5.981226e-01,5.883400e-01,6.030363e-01,6.023327e-01,6.090693e-01,5.594906e-01,5.640801e-01,5.801635e-01,5.667221e-01,5.669675e-01,5.532675e-01,5.916722e-01,5.776010e-01,5.620031e-01,5.728038e-01,5.865833e-01,5.697792e-01,5.768257e-01,6.264550e-01,5.810376e-01,5.996100e-01,5.657779e-01,5.716101e-01,6.368021e-01,6.235499e-01,5.695695e-01,6.031499e-01,5.924502e-01,6.144795e-01,6.046709e-01,5.757607e-01,6.139019e-01
0,-4.537768e-01,-4.546490e-01,-4.521219e-01,-4.536707e-01,-4.547541e-01,-4.551162e-01,-4.534977e-01,-4.526408e-01,-4.527745e-01,-4.528705e-01,-4.515364e-01,-4.533405e-01,-4.510960e-01,-4.490005e-01,-4.505824e-01,-4.519253e-01,-4.528002e-01,-4.506410e-01,-4.537576e-01,-4.527508e-01,-4.491905e-01,-4.534290e-01,-4.519143e-01,-4.529792e-01,-4.534196e-01,-4.526228e-01,-4.515282e-01,-4.533193e-01,-4.555518e-01,-4.542021e-01,-4.560856e-01,-4.558827e-01,-4.559583e-01,-4.561571e-01,-4.566849e-01,-4.511868e-01,-4.539504e-01,-4.529885e-01,-4.526060e-01,-4.549316e-01,-4.548814e-01,-4.518968e-01,-4.539730e-01,-4.539742e-01,-4.540187e-01,-4.540391e-01,-4.537068e-01,-4.504747e-01,-4.541695e-01,-4.557016e-01,-4.559593e-01,-4.547849e-01,-4.548665e-01,-4.523236e-01,-4.550085e-01,-4.559055e-01,-4.530885e-01,-4.547341e-01,-4.504073e-01,-4.537973e-01,-4.530152e-01,-4.506384e-01,-4.523831e-01,-4.537407e-01,-4.511423e-01,-4.523833e-01,-4.530756e-01,-4.523062e-01,-4.496969e-01,-4.508654e-01,-4.517782e-01,-4.498608e-01,-4.487582e-01,-4.485277e-01,-4.463949e-01,-4.499228e-01,-4.505085e-01,-4.493259e-01,-4.517260e-01,-4.540962e-01,-4.531199e-01,-4.531532e-01,-4.548307e-01,-4.571079e-01,-4.537451e-01,-4.570596e-01,-4.566044e-01,-4.563313e-01,-4.579110e-01,-4.569647e-01,-4.580026e-01,-4.561845e-01,-4.568769e-01,-4.545989e-01,-4.561284e-01,-4.552057e-01,-4.551209e-01,-4.573041e-01,-4.528289e-01,-4.567152e-01
1,-4.544683e-01,-4.554354e-01,-4.529590e-01,-4.544361e-01,-4.554445e-01,-4.558637e-01,-4.541749e-01,-4.534215e-01,-4.534485e-01,-4.536421e-01,-4.523462e-01,-4.541403e-01,-4.518231e-01,-4.497119e-01,-4.512218e-01,-4.526614e-01,-4.536022e-01,-4.513558e-01,-4.545172e-01,-4.534579e-01,-4.499456e-01,-4.541497e-01,-4.525964e-01,-4.537346e-01,-4.541214e-01,-4.533936e-01,-4.523715e-01,-4.540223e-01,-4.562980e-01,-4.549679e-01,-4.567693e-01,-4.567092e-01,-4.566370e-01,-4.569520e-01,-4.574222e-01,-4.518590e-01,-4.546439e-01,-4.536311e-01,-4.533100e-01,-4.556437e-01,-4.554891e-01,-4.525120e-01,-4.546623e-01,-4.545909e-01,-4.545614e-01,-4.547153e-01,-4.543068e-01,-4.510387e-01,-4.547946e-01,-4.564073e-01,-4.565598e-01,-4.554799e-01,-4.555549e-01,-4.530537e-01,-4.556302e-01,-4.565701e-01,-4.538472e-01,-4.553899e-01,-4.511001e-01,-4.543743e-01,-4.537651e-01,-4.512774e-01,-4.530567e-01,-4.543460e-01,-4.518523e-01,-4.530526e-01,-4.536879e-01,-4.529282e-01,-4.501673e-01,-4.514083e-01,-4.521806e-01,-4.502601e-01,-4.492419e-01,-4.490447e-01,-4.469367e-01,-4.505849e-01,-4.511518e-01,-4.500626e-01,-4.522950e-01,-4.548194e-01,-4.538693e-01,-4.539519e-01,-4.555537e-01,-4.577758e-01,-4.544559e-01,-4.578148e-01,-4.573496e-01,-4.569790e-01,-4.586254e-01,-4.577132e-01,-4.587958e-01,-4.568530e-01,-4.576349e-01,-4.553094e-01,-4.569074e-01,-4.558602e-01,-4.558299e-01,-4.581580e-01,-4.535552e-01,-4.574601e-01
0,-4.497953e-01,-4.504498e-01,-4.479553e-01,-4.495896e-01,-4.502515e-01,-4.508363e-01,-4.492254e-01,-4.484960e-01,-4.485700e-01,-4.487201e-01,-4.472103e-01,-4.490516e-01,-4.468295e-01,-4.447147e-01,-4.464076e-01,-4.480163e-01,-4.484382e-01,-4.465905e-01,-4.495317e-01,-4.483971e-01,-4.451210e-01,-4.494610e-01,-4.475385e-01,-4.486453e-01,-4.494276e-01,-4.486158e-01,-4.471667e-01,-4.488498e-01,-4.514124e-01,-4.502997e-01,-4.520120e-01,-4.514730e-01,-4.516518e-01,-4.522459e-01,-4.522009e-01,-4.468066e-01,-4.498276e-01,-4.488373e-01,-4.485309e-01,-4.506094e-01,-4.505002e-01,-4.473908e-01,-4.496282e-01,-4.500397e-01,-4.496047e-01,-4.497687e-01,-4.497022e-01,-4.465530e-01,-4.500709e-01,-4.512902e-01,-4.516494e-01,-4.507396e-01,-4.508052e-01,-4.480520e-01,-4.506674e-01,-4.514901e-01,-4.488666e-01,-4.506299e-01,-4.461821e-01,-4.495779e-01,-4.489163e-01,-4.463218e-01,-4.480535e-01,-4.497042e-01,-4.472988e-01,-4.483114e-01,-4.492365e-01,-4.483768e-01,-4.455692e-01,-4.468758e-01,-4.475812e-01,-4.460478e-01,-4.449220e-01,-4.445232e-01,-4.430078e-01,-4.465180e-01,-4.474454e-01,-4.462876e-01,-4.481887e-01,-4.506840e-01,-4.497613e-01,-4.493989e-01,-4.512099e-01,-4.533881e-01,-4.496875e-01,-4.532108e-01,-4.525642e-01,-4.521410e-01,-4.538342e-01,-4.525723e-01,-4.541954e-01,-4.519565e-01,-4.525140e-01,-4.507118e-01,-4.517829e-01,-4.511513e-01,-4.508233e-01,-4.530102e-01,-4.484764e-01,-4.526586e-01
1,-4.504519e-01,-4.513531e-01,-4.491026e-01,-4.510454e-01,-4.515190e-01,-4.519459e-01,-4.507991e-01,-4.498298e-01,-4.495166e-01,-4.499458e-01,-4.481835e-01,-4.504212e-01,-4.477590e-01,-4.461266e-01,-4.474400e-01,-4.486992e-01,-4.495747e-01,-4.479480e-01,-4.502375e-01,-4.495751e-01,-4.460590e-01,-4.503266e-01,-4.489580e-01,-4.500393e-01,-4.501394e-01,-4.499028e-01,-4.485667e-01,-4.505239e-01,-4.519778e-01,-4.513488e-01,-4.523901e-01,-4.528127e-01,-4.525163e-01,-4.529079e-01,-4.527421e-01,-4.474436e-01,-4.493590e-01,-4.480605e-01,-4.478396e-01,-4.505819e-01,-4.511541e-01,-4.479687e-01,-4.501776e-01,-4.507313e-01,-4.508309e-01,-4.510237e-01,-4.504842e-01,-4.476717e-01,-4.510979e-01,-4.529828e-01,-4.524466e-01,-4.518794e-01,-4.518735e-01,-4.489566e-01,-4.519224e-01,-4.529610e-01,-4.497334e-01,-4.518096e-01,-4.476840e-01,-4.505085e-01,-4.498788e-01,-4.475757e-01,-4.490278e-01,-4.502236e-01,-4.483651e-01,-4.491115e-01,-4.496478e-01,-4.490659e-01,-4.460303e-01,-4.475361e-01,-4.488308e-01,-4.467248e-01,-4.455088e-01,-4.449430e-01,-4.434158e-01,-4.465750e-01,-4.475115e-01,-4.459575e-01,-4.482777e-01,-4.507068e-01,-4.499115e-01,-4.500052e-01,-4.519268e-01,-4.540927e-01,-4.509265e-01,-4.543843e-01,-4.534731e-01,-4.535163e-01,-4.552405e-01,-4.535214e-01,-4.544956e-01,-4.528281e-01,-4.540813e-01,-4.517297e-01,-4.534617e-01,-4.524885e-01,-4.521467e-01,-4.545338e-01,-4.498416e-01,-4.535381e-01
